     2.687     14.025     -0.444        2.687     14.025     -0.444 
     9.500      9.460     -0.129        9.500      9.460     -0.129 
     6.383     15.164     -0.369        6.383     15.164     -0.369 
    12.299     11.403     -0.101       12.299     11.403     -0.101 
     0.119    -20.733      0.413        0.119    -20.733      0.413 
     5.768    -23.655      0.651        5.768    -23.655      0.651 
    -6.553    -25.698      0.355       -6.553    -25.698      0.355 
    -2.770    -28.905      0.549       -2.770    -28.905      0.549 
     4.211     20.020     -0.562        4.211     20.020     -0.562 
    -0.337     25.345     -0.833       -0.337     25.345     -0.833 
     1.975     28.644     -0.856        1.975     28.644     -0.856 
     6.107     28.238     -0.728        6.107     28.238     -0.728 
    -0.035     -4.914     -0.015       -0.035     -4.914     -0.015 
     4.269     -1.137      0.006        4.269     -1.137      0.006 
     6.996     -3.191      0.139        6.996     -3.191      0.139 
     5.653     -7.806      0.224        5.653     -7.806      0.224 
    10.430     -2.315      0.213       10.430     -2.315      0.213 
    12.067      2.446      0.132       12.067      2.446      0.132 
    17.399     -4.388      0.467       17.399     -4.388      0.467 
    19.600     -0.251      0.419       19.600     -0.251      0.419 
   -21.268      1.810     -0.799      -21.268      1.810     -0.799 
   -21.832     10.799     -1.056      -21.832     10.799     -1.056 
   -30.520      2.748     -1.088      -30.520      2.748     -1.088 
   -26.508     14.168     -1.279      -26.508     14.168     -1.279 
    -4.879     12.417     -0.616       -4.879     12.417     -0.616 
    -2.922     16.075     -0.659       -2.922     16.075     -0.659 
    -8.846     14.006     -0.773       -8.846     14.006     -0.773 
   -11.467     17.116     -0.930      -11.467     17.116     -0.930 
   -16.037    -12.980     -0.254      -16.037    -12.980     -0.254 
   -17.805    -16.478     -0.212      -17.805    -16.478     -0.212 
   -24.024     -8.723     -0.596      -24.024     -8.723     -0.596 
   -26.622    -14.135     -0.524      -26.622    -14.135     -0.524 
    19.455     -7.708      0.614       19.455     -7.708      0.614 
    18.627    -14.229      0.765       18.627    -14.229      0.765 
    27.217    -19.169      1.141       27.217    -19.169      1.141 
    28.748    -12.856      1.016       28.748    -12.856      1.016 
    -4.927     -5.252     -0.145       -4.927     -5.252     -0.145 
    -1.433     -9.801      0.076       -1.433     -9.801      0.076 
    -8.027     -7.789     -0.166       -8.027     -7.789     -0.166 
    -6.453    -11.148     -0.031       -6.453    -11.148     -0.031 
    16.668     19.268     -0.187       16.668     19.268     -0.187 
    21.838     10.630      0.191       21.838     10.630      0.191 
    24.656     19.291      0.039       24.656     19.291      0.039 
    28.791      9.608      0.416       28.791      9.608      0.416 
    -7.528      0.743     -0.379       -7.528      0.743     -0.379 
   -10.902     -1.441     -0.418      -10.902     -1.441     -0.418 
    -9.345      5.184     -0.550       -9.345      5.184     -0.550 
   -13.436      1.878     -0.578      -13.436      1.878     -0.578 
     5.824    -16.833      0.470        5.824    -16.833      0.470 
   -19.928     -4.837     -0.584      -19.928     -4.837     -0.584 
     9.144    -27.307      0.845        9.144    -27.307      0.845 
    15.443    -15.663      0.712       15.443    -15.663      0.712 
   -16.986     18.710     -1.130      -16.986     18.710     -1.130 
   -31.252     -4.899     -0.903      -31.252     -4.899     -0.903 
    18.368    -22.655      0.983       18.368    -22.655      0.983 
     1.514     -7.950      0.110        1.514     -7.950      0.110 
    14.298     25.764     -0.428       14.298     25.764     -0.428 
   -16.390     11.830     -0.928      -16.390     11.830     -0.928 
    -2.751     20.012     -0.760       -2.751     20.012     -0.760 
   -21.319    -22.362     -0.154      -21.319    -22.362     -0.154 
   -15.965     -5.872     -0.443      -15.965     -5.872     -0.443 
   -15.435      8.101     -0.802      -15.435      8.101     -0.802 
    17.933      8.807      0.129       17.933      8.807      0.129 
     6.137      2.857     -0.048        6.137      2.857     -0.048 
     0.137    -15.122      0.262        0.137    -15.122      0.262 
     1.156      7.713     -0.319        1.156      7.713     -0.319 
   -12.863    -19.460      0.009      -12.863    -19.460      0.009 
   -10.550    -12.172     -0.120      -10.550    -12.172     -0.120 
    -9.126     22.076     -0.996       -9.126     22.076     -0.996 
    -7.095     24.746     -1.010       -7.095     24.746     -1.010 
    -2.816      4.031     -0.334       -2.816      4.031     -0.334 
    13.096     16.152     -0.205       13.096     16.152     -0.205 
   -11.995     -4.975     -0.354      -11.995     -4.975     -0.354 
    12.010    -11.851      0.513       12.010    -11.851      0.513 
    -3.242    -16.161      0.194       -3.242    -16.161      0.194 
    15.054    -24.074      0.927       15.054    -24.074      0.927 
    -3.202      9.209     -0.483       -3.202      9.209     -0.483 
   -16.637     -0.767     -0.599      -16.637     -0.767     -0.599 
     7.658     21.638     -0.507        7.658     21.638     -0.507 
    24.752      2.774      0.484       24.752      2.774      0.484 
    16.703      3.558      0.234       16.703      3.558      0.234 
     8.621    -20.145      0.639        8.621    -20.145      0.639 
    13.663     -5.379      0.387       13.663     -5.379      0.387 
     2.236      4.245     -0.196        2.236      4.245     -0.196 
   -26.366     -0.332     -0.887      -26.366     -0.332     -0.887 
    -4.966     -1.728     -0.241       -4.966     -1.728     -0.241 
   -12.867    -29.174      0.269      -12.867    -29.174      0.269 
    -9.580    -20.404      0.128       -9.580    -20.404      0.128 
     9.197      4.364     -0.001        9.197      4.364     -0.001 
    31.562     -0.924      0.777       31.562     -0.924      0.777 
     3.209     10.517     -0.335        3.209     10.517     -0.335 
   -20.224     18.497     -1.216      -20.224     18.497     -1.216 
    23.683     -5.136      0.665       23.683     -5.136      0.665 
    -5.354      6.402     -0.469       -5.354      6.402     -0.469 
   -10.771      8.381     -0.676      -10.771      8.381     -0.676 
     7.902    -10.386      0.357        7.902    -10.386      0.357 

